Company;Site Name;Site Alias;Description;Region;Site Group;Street;Country*+;City*+;Latitude;Longitude;Maintenance Circle Name; Site Type;Location ID;PrimAlias;Additional Site Details;Status
Company Name;ABBR-TN-DARGUE.1;TN-DARGUE.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-KOKORO.1;TN-KOKORO.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-SAMIR-USINE.1;TN-SAMIR-USINE.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-SAMIRA.1;TN-SAMIRA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TORODI.1;TORODI.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TOUMOUR.1;TOUMOUR.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-Tabotake - 1.30(Koree);Tabotake - 1.30(Koree);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tabotake - 1.31(Laba);Tabotake - 1.31(Laba);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tafouka - 1.37(Bazaga);Tafouka - 1.37(Bazaga);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tamaske - 1. 34(GARHANGA);Tamaske - 1. 34(GARHANGA);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tchiro Rep 1.15 - Agadez;Tchiro Rep 1.15 - Agadez;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Tibiri Doutchi - 1.25(Loma);Tibiri Doutchi - 1.25(Loma);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-ZINDER-BB.1;ZINDER-BB.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Zermou - 1.5;Zermou - 1.5;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Agadez - 1.1;Agadez - 1.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Aje Koria - 1.22(Kornaka);Aje Koria - 1.22(Kornaka);;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Allalaligharin - 1.2;Allalaligharin - 1.2;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Arlit 1.1- Arlit Rep;Arlit 1.1- Arlit Rep;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Arlit Rep 1.2 - Arlit;Arlit Rep 1.2 - Arlit;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Aroungouza - 1.3(Bakin Birdji);Aroungouza - 1.3(Bakin Birdji);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-BAGAROUA - MAKOURDI;BAGAROUA - MAKOURDI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BALLEYARA - BONKOUKOU;BALLEYARA - BONKOUKOU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Badaguichiri - 1.49(Baga);Badaguichiri - 1.49(Baga);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bagaroua - 1.46(Tebaram);Bagaroua - 1.46(Tebaram);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bakin Birdji - 1.5 (Falenco);Bakin Birdji - 1.5 (Falenco);;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Balleyara - 1.58(Bonkoukou);Balleyara - 1.58(Bonkoukou);;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Banikossoye - 1. 61(Hamdallaye);Banikossoye - 1. 61(Hamdallaye);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Bazaga - 1.39(Konni);Bazaga - 1.39(Konni);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bouremi - 1.20(Bolbol);Bouremi - 1.20(Bolbol);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Bolbol - 1.18(Farri 2);Bolbol - 1.18(Farri 2);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Bonkoukou - Filingue;Bonkoukou - Filingue;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Bougoufen - 1.4;Bougoufen - 1.4;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Chadakori - 2.2 (Sabon Machi);Chadakori - 2.2 (Sabon Machi);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Chetimari - 1.34;Chetimari - 1.34;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Dakoro - Korahane;Dakoro - Korahane;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Damagaram Takaya - 1.7;Damagaram Takaya - 1.7;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Dan Kassari - 1.30(Goffo);Dan Kassari - 1.30(Goffo);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Dan Mairo - 1.16 (Mayahi);Dan Mairo - 1.16 (Mayahi);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Dantiandou - 1.9(Kiota);Dantiandou - 1.9(Kiota);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Dinkilm - Filingue;Dinkilm - Filingue;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-AGADEZ1-2relf.1;AGADEZ1-2relf.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AKOKAN.1;AKOKAN.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-BAMBEYE.1;BAMBEYE.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BANA.1;BANA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-BANGOUTARASNCP.1;BANGOUTARASNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-BOLBOL.1;BOLBOL.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-CHADAWANKA.1;CHADAWANKA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-CHANGNASSOU.1;CHANGNASSOU.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-CORNICHE.1;CORNICHE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DAGAMANET3relf.1;DAGAMANET3relf.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-DOSSO-Repeater.1;DOSSO-Repeater.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GABOUGOURA.1;GABOUGOURA.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GADA.1;GADA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-GAGAWA.1;GAGAWA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-GAWADO.1;GAWADO.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GAWEYE2RELF-06.1;GAWEYE2RELF-06.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GAWEYRELIEF.1;GAWEYRELIEF.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GUIDIMOUNI.1;GUIDIMOUNI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-HAYARAGOUA-2RLF.1;HAYARAGOUA-2RLF.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-HQ-AMM5.1;HQ-AMM5.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ISSABERI.1;ISSABERI.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-KAGNADAGRI.1;KAGNADAGRI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-KAOU.1;KAOU.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KARAKARA.1;KARAKARA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KOMABANGOU.1;KOMABANGOU.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-NEWHQ-RING-3.1;NEWHQ-RING-3.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-EDIR - TEBARAM;EDIR - TEBARAM;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Edir - 1.43(Tebaram);Edir - 1.43(Tebaram);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-FILLINGUE - BONKOUKOU;FILLINGUE - BONKOUKOU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-FILLINGUE - DINKILMI;FILLINGUE - DINKILMI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Garare - Ourfane(3.16);Garare - Ourfane(3.16);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Garhanga - Tamaske;Garhanga - Tamaske;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Gofo - 1.28(Loma);Gofo - 1.28(Loma);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Gofo - Dan Kassari;Gofo - Dan Kassari;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Gofo - Loma;Gofo - Loma;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Goudoumaria - 1.23;Goudoumaria - 1.23;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Gourselik - 1.18(Kargueri);Gourselik - 1.18(Kargueri);;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-Gourselik - 1.19;Gourselik - 1.19;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-HQ - 1. 64(Hamdallaye);HQ - 1. 64(Hamdallaye);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Ibessetenenew - 1.25;Ibessetenenew - 1.25;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Ikizmane - 1.18;Ikizmane - 1.18;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Ikizmane - 1.19;Ikizmane - 1.19;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Imou Rep 1.7- ImouTchi;Imou Rep 1.7- ImouTchi;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Issaouane - Mayahi(3.12);Issaouane - Mayahi(3.12);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-KELAKAM - 1.26;KELAKAM - 1.26;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Kadelaboua - 1.21(Goudoumaria);Kadelaboua - 1.21(Goudoumaria);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Kalfou - 1.28;Kalfou - 1.28;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kalfou - 1.36 (Tamaske);Kalfou - 1.36 (Tamaske);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kalfou - 1.37(Tahoua);Kalfou - 1.37(Tahoua);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kargueri - 1.16;Kargueri - 1.16;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Kargueri - 1.16(Boune);Kargueri - 1.16(Boune);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Karkarra - 1.9;Karkarra - 1.9;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Karohane - 1.26(Dakoro);Karohane - 1.26(Dakoro);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Karohane - Dakoro;Karohane - Dakoro;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Kastina Rep - Dan Isa;Kastina Rep - Dan Isa;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Kelakam - 1.26(Maine Rep);Kelakam - 1.26(Maine Rep);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Kiota - 1.10(Dantiandou);Kiota - 1.10(Dantiandou);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Kiota - 1.11(Garanchedey);Kiota - 1.11(Garanchedey);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Kokware Peulh - Koure;Kokware Peulh - Koure;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Kollo - 1.2(Container);Kollo - 1.2(Container);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Konni - Kakou;Konni - Kakou;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kore - Bouremi;Kore - Bouremi;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Kornaka - Sabon Machi;Kornaka - Sabon Machi;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Koure - 1.6(Kokware);Koure - 1.6(Kokware);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LABA - 1. 33 (Garhanga);LABA - 1. 33 (Garhanga);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Laba - 1.32 (Tabotake);Laba - 1.32 (Tabotake);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Laba - Tabotake;Laba - Tabotake;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Madarounfa - Maradi;Madarounfa - Maradi;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Makalondi v - 1.12;Makalondi v - 1.12;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Makourdi - 1.49 (Rwafi);Makourdi - 1.49 (Rwafi);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Mayahi - 1.14 (Issouane);Mayahi - 1.14 (Issouane);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Mayahi - Dan Mario 3.10;Mayahi - Dan Mario 3.10;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Mayahi - Issaouane 3.11;Mayahi - Issaouane 3.11;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Mirria - 1.3(Zinder);Mirria - 1.3(Zinder);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Moujia - Dabnou;Moujia - Dabnou;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-NEW HQ TO ECOBANK RD;NEW HQ TO ECOBANK RD;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Mounseka - 1.33(Yaya);Mounseka - 1.33(Yaya);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Mounseka - Dan Kassari;Mounseka - Dan Kassari;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Rwafi - 1.50(Makourdi);Rwafi - 1.50(Makourdi);;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Sabon Machi - 1.18(Dan Mairo);Sabon Machi - 1.18(Dan Mairo);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Sabon Machi - Kornaka;Sabon Machi - Kornaka;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TAHOUA - BAMBEY;TAHOUA - BAMBEY;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tabalak - 1.26;Tabalak - 1.26;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tafouka - 1.36(Yaya);Tafouka - 1.36(Yaya);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tafouka - Bazaga;Tafouka - Bazaga;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tahoua - 1.38(Kalfou);Tahoua - 1.38(Kalfou);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tahoua - 1.52(Baga);Tahoua - 1.52(Baga);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tamaya - 1.14;Tamaya - 1.14;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tchiro 1.12 - Tchiro Rep 2;Tchiro 1.12 - Tchiro Rep 2;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Tchiro Rep2 1.10 - ImouTchi Rep;Tchiro Rep2 1.10 - ImouTchi Rep;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Tebaram - 1.45 (Bagaroua);Tebaram - 1.45 (Bagaroua);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tebaram - Edir;Tebaram - Edir;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tibiri - Maradi;Tibiri - Maradi;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Torodi - 1.8;Torodi - 1.8;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Torodi - 1.9;Torodi - 1.9;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Yaya - Mounseka;Yaya - Mounseka;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Zermou - 1.4(Mirra);Zermou - 1.4(Mirra);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Zermou - 1.5(Damagaram Takaya);Zermou - 1.5(Damagaram Takaya);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Zinder - 1.1(Mirra);Zinder - 1.1(Mirra);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Zinder - Aroungouza(3.24);Zinder - Aroungouza(3.24);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Agareygarey - 1.7;Agareygarey - 1.7;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Akoubounou - 1.22;Akoubounou - 1.22;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Allalaligharin - 1.3;Allalaligharin - 1.3;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Amataltal - 1.11;Amataltal - 1.11;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Arlit Rep 1.3 - Tchile Rep;Arlit Rep 1.3 - Tchile Rep;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Aroungouza - 1.2(Zinder HQ);Aroungouza - 1.2(Zinder HQ);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Assaouas - 1.4;Assaouas - 1.4;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Assaouas - 1.5;Assaouas - 1.5;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Baga - 1.50(Badaguichi);Baga - 1.50(Badaguichi);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Baga - 1.50(Badaguichiri);Baga - 1.50(Badaguichiri);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Baga - 1.51(Tahoua);Baga - 1.51(Tahoua);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bakin Birdji - Aroungouza(3.21);Bakin Birdji - Aroungouza(3.21);;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Balleyara - 1.59(Banikossoye);Balleyara - 1.59(Banikossoye);;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Banikossoye - 1. 60(Balleyara);Banikossoye - 1. 60(Balleyara);;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Banikossoye - Balleyara;Banikossoye - Balleyara;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Bazaga - Konni;Bazaga - Konni;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bonkoukou - 1.57(Balleyara);Bonkoukou - 1.57(Balleyara);;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Bonkoukou - Balleyara;Bonkoukou - Balleyara;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Boune - 1.14;Boune - 1.14;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Boune - 1.14(Guidiguiri);Boune - 1.14(Guidiguiri);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Boune - 1.15(Kargueri);Boune - 1.15(Kargueri);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Bouremi - 1.21(Kore);Bouremi - 1.21(Kore);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Bouremi - Bolbol1.20;Bouremi - Bolbol1.20;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Container - Kollo;Container - Kollo;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DATACENTERXDM900;DATACENTERXDM900;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DIFFAXDM900;DIFFAXDM900;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-DOSSOXDM900;DOSSOXDM900;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Dakoro - 1.25 (Korohane);Dakoro - 1.25 (Korohane);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Damagaram Takaya - 1.6(Karkarra);Damagaram Takaya - 1.6(Karkarra);;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Dan Mairo - Mayahi 3.8;Dan Mairo - Mayahi 3.8;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Dosso Rep. - 1.15(Farri);Dosso Rep. - 1.15(Farri);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-ECOBANK RD TO NEW HQ;ECOBANK RD TO NEW HQ;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Dan Issa - Madarounfa;Dan Issa - Madarounfa;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Diffa - 1.36(Chetimari);Diffa - 1.36(Chetimari);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Dosso Rep. - Farri2;Dosso Rep. - Farri2;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Falenco - Barkin Birji (3.18);Falenco - Barkin Birji (3.18);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Farri 2 - 1.17(Bolbol);Farri 2 - 1.17(Bolbol);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Filingue - 1.54(Dinkilmi);Filingue - 1.54(Dinkilmi);;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Garare - Falenco(3.17);Garare - Falenco(3.17);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Garhanga - 1.1(Tamaske);Garhanga - 1.1(Tamaske);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Goudoumaria - 1.22(Jajeri);Goudoumaria - 1.22(Jajeri);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Goudoumaria - 1.23(Kadelaboua);Goudoumaria - 1.23(Kadelaboua);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Guidiguir - 1.12(Guidimouni);Guidiguir - 1.12(Guidimouni);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-HQ (NIAMEY) - HAMDALLAYE;HQ (NIAMEY) - HAMDALLAYE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQXDM1000;HQXDM1000;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-HQXDM900;HQXDM900;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Hamdallaye - 1. 62(Banikossoye);Hamdallaye - 1. 62(Banikossoye);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Hamdallaye - 1. 63(HQ);Hamdallaye - 1. 63(HQ);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-IMOU Rep 1.6 - TECHILE Rep;IMOU Rep 1.6 - TECHILE Rep;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Jajeri - 1.24;Jajeri - 1.24;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-Jajeri - 1.24(Goudoumaria);Jajeri - 1.24(Goudoumaria);;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-Jajeri - 1.25;Jajeri - 1.25;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-Jajeri - 1.25(Kelakam);Jajeri - 1.25(Kelakam);;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-Kadelaboua - 1.20(Gourselik);Kadelaboua - 1.20(Gourselik);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Kakou - 1.43(Konni);Kakou - 1.43(Konni);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kalfou - Tahoua;Kalfou - Tahoua;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kargueri - 1.17;Kargueri - 1.17;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
